SK_ID_CURR,TARGET
202379,0.559478943482822
202407,0.22449978744791016
202409,0.40879004164168736
202410,0.08475493280656358
202422,0.3068693683278333
202423,0.7467306446729495
202435,0.46425689527325414
202437,0.7943082318394235
202438,0.11370927430659114
202439,0.5780788984264975
202441,0.4738270748093739
202444,0.08475314931466649
202446,0.24530384728851157
202450,0.30345631223539865
202455,0.3140798616230389
202457,0.2338715773871731
202461,0.5742553866489641
202463,0.5733392268020001
202473,0.0949543951001458
202478,0.636266401475749
202484,0.6733283089383687
202490,0.17563503200389674
202491,0.49455819481805646
202492,0.5307206507088197
202497,0.389803810954734
202508,0.29128280618186503
202509,0.3532953477724373
202510,0.07048362940479197
202511,0.3866520997485226
202514,0.05893298875794732
202524,0.1095010410208969
202527,0.31394107190322856
202547,0.21028514730010678
202554,0.06073427260568853
202557,0.38557202556150005
202568,0.6202703292131777
202573,0.5076962090696896
202587,0.08189596629399461
202599,0.12004950944945876
202610,0.37096950831587466
202613,0.2667927251431386
202618,0.6471063140345797
202621,0.07863199533392153
202645,0.28649680503919484
202646,0.09965530462997693
202649,0.6977171485464123
202653,0.5914860172345336
202655,0.41228948914338515
202656,0.3234276323967577
202659,0.6492178739504022
202661,0.2739408853780971
202681,0.3076170549788996
202688,0.20919291369128917
202691,0.037482127961528014
202692,0.0339616593163155
202697,0.2643567407243543
202698,0.28893835656933714
202717,0.19023323355400099
202720,0.29110471241399144
202724,0.2480139269843606
202725,0.22739147798250475
202734,0.8335487256028008
202740,0.017969740679808527
202743,0.5672136192818376
202746,0.020256154863032488
202760,0.2314563070934757
202761,0.13128557113874634
202765,0.2416375519591499
202769,0.4278283765705587
202785,0.09714755626468988
202793,0.6266517658744143
202796,0.5620779710737777
202805,0.02500230732970193
202816,0.28832991453943363
202823,0.7850824158573031
202825,0.3802728921278802
202829,0.06850256084777677
202830,0.5656495527288667
202848,0.5864906655928663
202861,0.4633555376509376
202862,0.7144775238895915
202863,0.20580204403145078
202879,0.5000486158259818
202889,0.33910969155909326
202894,0.7894327115613494
202895,0.14250440950702364
202897,0.05608062212131314
202899,0.06125638944083835
202900,0.3854467602374226
202907,0.11867320343926527
202927,0.6693893365808294
202945,0.19932672508932814
202951,0.07034511157867597
202955,0.3417093777623952
202960,0.24289074578009545
202967,0.6543059087009082
202972,0.507270375209691
202982,0.44906265462004247
202993,0.22974443384382462
202996,0.11319918412357835
202998,0.1946959998372934
203008,0.22426691985156555
203026,0.8401226303675321
203038,0.6145120408616118
203044,0.24135610694284093
203054,0.04185039515217581
203070,0.8143593566558491
203075,0.31544162277010535
203082,0.27404909967683494
203089,0.20804469947815563
203090,0.09761457882286954
203098,0.7496040655911007
203108,0.43918143101304086
203109,0.21793103768287037
203113,0.3760762567004473
203123,0.37745540162660923
203124,0.03962652386092171
203128,0.2376264845269568
203129,0.7359350532289187
203131,0.46020577876252217
203142,0.36179412515646436
203154,0.17340661239688226
203175,0.12678581256107138
203176,0.09566199454483859
203183,0.07018229782287883
203185,0.17537076933763363
203195,0.676064247657116
203201,0.6403583770855394
203205,0.3365495665807616
203218,0.11545813182737696
203241,0.1806700371378597
203244,0.365382477526669
203245,0.23363091863363797
203253,0.9338286251849438
203259,0.4534913786846528
203264,0.9555629615125191
203276,0.5026399945723802
203283,0.20671409151184664
203286,0.046105917977485644
203288,0.17574995786820555
203290,0.24806740445894696
203298,0.6736304713117329
203300,0.15980235842351115
203312,0.3880177221528535
203318,0.10599012323301946
203331,0.23479407533549074
203337,0.021015954802224263
203339,0.17224488721961026
203344,0.012498429678215872
203348,0.38732003039236257
203349,0.1274851961369236
203350,0.22130759936222752
203358,0.5687605834651667
203366,0.3675101943338002
203371,0.1093929803944595
203377,0.49357366551082327
203399,0.12786353016938704
203402,0.36720193763322834
203407,0.6197961612665387
203410,0.13694472823407725
203421,0.46856256795181445
203428,0.34021815000099337
203431,0.2582949818309635
203433,0.32861536867643876
203459,0.19164355359203897
203460,0.36873256031306584
203462,0.2241779763705439
203470,0.2497609732506083
203475,0.5752235323931247
203476,0.15228919571807567
203496,0.8912847095515709
203518,0.1187129503217327
203547,0.336033879876902
203549,0.15876864929947435
203550,0.07651256611887039
203552,0.027787595352903052
203561,0.22438592051359513
203564,0.742566862007875
203567,0.22493898737822005
203575,0.13880157820002872
203590,0.38604842745823587
203591,0.1383110648980793
203605,0.5068512146671782
203606,0.26706499834934766
203640,0.18257339651987492
203643,0.7764855579458807
203647,0.535033281923152
203648,0.2841997351744273
203669,0.18217217002497998
203671,0.09123350012473343
203692,0.647842851617202
203695,0.6094611519862969
203706,0.32722664303652615
203713,0.47174343111155365
203730,0.25503507125990993
203736,0.29668775576067324
203745,0.8040523687511045
203751,0.35756470579620325
203753,0.08730562014864064
203755,0.12763145956438826
203762,0.2684614012089919
203769,0.4830237022415924
203774,0.13678530591195362
203796,0.12748458206421692
203799,0.10859740656275453
203806,0.155527856921729
203807,0.5661857868856824
203810,0.0744639443361458
203816,0.5003783369379918
203821,0.9372838188508291
203822,0.48476326721109425
203850,0.824452833231993
203854,0.07202969360648091
203862,0.3544481994429176
203868,0.236653894026713
203869,0.17683556553227056
203870,0.17993582677647194
203876,0.14698494797868414
203878,0.40682278629435886
203889,0.29346085109014064
203897,0.030469973954416304
203905,0.4530899157872436
203914,0.11967636340400084
203915,0.6425911186329514
203950,0.3831149209292089
203956,0.10962473575559584
203957,0.21063926536320662
203973,0.4838459950058331
203975,0.1878205161362131
203980,0.18325469562712773
203997,0.5839613276167992
204001,0.4920014211222554
204008,0.7701112071143674
204017,0.6453947720115024
204020,0.707887626832584
204021,0.47469123623710413
204026,0.41531481577389834
204027,0.1086356347449639
204043,0.04056896309605395
204047,0.17247615995163995
204055,0.5570387612063138
204059,0.3368110341909118
204060,0.7472037578053654
204061,0.11686178592288796
204073,0.7151690017163349
204076,0.4981474883770927
204086,0.36202079719586905
204088,0.22531311117955746
204102,0.463993950450851
204116,0.2810826596866287
204117,0.09413713015988968
204121,0.7592996075740693
204129,0.18843387174475582
204139,0.7885620791050417
204148,0.2698683371397655
204149,0.3931060618877217
204175,0.11232018541010336
204181,0.5730283637468173
204183,0.4947032245166032
204187,0.31342404370871413
204193,0.3788993467596917
204194,0.5299560185526266
204195,0.22509537875860705
204196,0.32699141580956576
204202,0.5017304543056341
204206,0.01629649576032773
204207,0.5098408441941454
204214,0.0860318430002519
204222,0.5174154332309829
204226,0.12812679603757365
204227,0.1384818814947499
204228,0.47285367883360313
204231,0.2802844240973813
204232,0.7363719832213769
204235,0.4620909090649968
204237,0.016951613745541078
204239,0.10418356595159203
204242,0.1420543021498448
204254,0.28440720893433374
204255,0.5345934488992656
204259,0.2259244464966207
204268,0.07131113017477557
204280,0.05441482777907903
204282,0.7132865765339981
204307,0.045711457328951974
204314,0.7388713443020006
204318,0.5700152491892733
204321,0.3799551641807634
204330,0.09269999636405912
204335,0.36971011144022714
204339,0.8748082702860511
204344,0.16304124355640495
204350,0.745031565697089
204371,0.06826194300193202
204372,0.2101998135832246
204374,0.38090148051740874
204383,0.05368251956417962
204392,0.8506989211180731
204403,0.060882267457169036
204409,0.0879704735382771
204416,0.11964620310357435
204417,0.5500634699721338
204437,0.7699630606091221
204440,0.08992876382617439
204445,0.13767682452236807
204446,0.6467844808236576
204449,0.5547891547042691
204468,0.3156645258328846
204504,0.28962579078450035
204506,0.17313160425227284
204536,0.07936097764995588
204539,0.64881305488745
204601,0.18400235917343905
204614,0.5607848548913816
204616,0.6612407023562002
204618,0.16547214250418668
204623,0.05561605231783448
204630,0.3446728373903865
204636,0.1857997819057614
204639,0.04266368815696645
204642,0.2350662861910781
204644,0.09307170528841753
204648,0.11743755073321548
204662,0.2117791969810704
204673,0.24233615405250147
204674,0.6721885750642009
204681,0.11048753598690783
204682,0.21514782418825293
204683,0.4356400110206525
204689,0.4822046207004424
204690,0.5909495460207613
204707,0.1999356406932138
204728,0.5058943594243562
204736,0.6053639729040646
204740,0.17164134426741476
204749,0.2581361278101733
204756,0.1870084761425179
204771,0.058613375028974506
204778,0.16919290850708527
204808,0.05327497676626091
204822,0.4363030406146889
204827,0.5060794186609558
204831,0.5867955560600953
204836,0.0684759476042887
204837,0.0717107218472264
204843,0.3641749087229571
204846,0.1732814332178053
204847,0.10290168455645796
204850,0.2273964637533737
204852,0.09542070709655431
204854,0.5047484742938447
204856,0.8880255620920087
204857,0.5023311571940734
204863,0.5687088694213138
204870,0.06159443452823722
204885,0.29333842652393294
204895,0.26998137353821267
204905,0.3613026327074614
204911,0.48743297033646915
204927,0.13122214679399258
204929,0.24926220004591113
204941,0.3631091146313473
204959,0.5943184075827894
204962,0.5948142606839161
204965,0.8707495369532725
204970,0.5656465723629273
204971,0.38020790829150186
204972,0.7393780551205146
205000,0.8541130039665565
205011,0.23302587888740522
205013,0.17391868036013672
205014,0.6783920485039472
205019,0.40920099338869553
205043,0.5190921491382562
205045,0.473612668322172
205054,0.059927629410275796
205066,0.2551821888602685
205069,0.4319513459463334
205070,0.26378413957850017
205071,0.33440146711473656
205073,0.38986270733606754
205077,0.16585313628726941
205078,0.3972680644187162
205088,0.2195848089575833
205104,0.36663079807951104
205107,0.3452653986654582
205117,0.6371070860780667
205118,0.1477247908398892
205128,0.7018216366554803
205134,0.04900146587998308
205140,0.07805380070692954
205141,0.52431680059598
205142,0.0338113251376935
205153,0.7955055327660101
205158,0.22448264109992208
205169,0.18662730145104894
205170,0.5923130739486935
205183,0.282306307837512
205184,0.36103465655895434
205197,0.2309617577622425
205199,0.034997120023424005
205204,0.04353584362643328
205208,0.25406789614848824
205209,0.02481673854474791
205210,0.5251332493051969
205216,0.32082655442121716
205219,0.640711367014637
205222,0.15138508310360327
205225,0.08914027281088295
205235,0.5478719428140073
205236,0.38526993913803154
205241,0.10776977329418726
205244,0.094215697277532
205251,0.4667743253098816
205252,0.424731119878252
205258,0.12340030869667233
205262,0.12959245822767682
205264,0.14879604580424577
205274,0.6643943512368877
205277,0.726954460797962
205281,0.11838291500972918
205306,0.19809086064918544
205307,0.7195169881574952
205323,0.291432321877644
205336,0.7763123197046495
205337,0.8111631897314194
205360,0.5020455131810092
205363,0.2035550743114329
205365,0.3556892139115039
205367,0.73894046306543
205368,0.091113808460068
205375,0.1589763608011383
205403,0.43565806357241427
205411,0.31411981083308904
205415,0.23319018736245672
205429,0.18412104000242865
205434,0.4743918652969943
205445,0.13701075755126543
205463,0.09846778983283311
205471,0.17060403671063631
205472,0.35681896068396995
205479,0.5120092187658261
205480,0.29716790467168674
205493,0.550941705028208
205503,0.34339591338506076
205508,0.3944564159712083
205524,0.26569915107626474
205525,0.3154923794391497
205526,0.16549116549446202
205533,0.14846429482187934
205542,0.2691019369790698
205545,0.829460771495014
205552,0.35104065456416605
205561,0.2273678741627536
205563,0.07779348782646911
205564,0.665545721552135
205565,0.21493258063470025
205566,0.12842554417698634
205569,0.2804969048017942
205579,0.36667936040220306
205585,0.30768029746846165
205587,0.06875919678404596
205588,0.11899592239606589
205591,0.11587179532032103
205594,0.6290546962217941
205600,0.3483472893102635
205608,0.1980756151891824
205613,0.1501780837968568
205618,0.31157377533316005
205619,0.010416698968037678
205623,0.2506765651398589
205627,0.7964833435158825
205628,0.43991382464477835
205635,0.23420011163877308
205638,0.055744815062888246
205640,0.36671044974916744
205641,0.6137689957998729
205642,0.884144880425861
205643,0.10947062188112672
205646,0.397962576074743
205655,0.6531154551683461
205672,0.07716189071511902
205678,0.5560112323145265
205681,0.03200394021977164
205682,0.19287431361421067
205690,0.06466412779159968
205693,0.2767955321486906
205695,0.7745451801298269
205724,0.06886514529882722
205738,0.1992197787172883
205741,0.5255255266248738
205744,0.28788463248538076
205750,0.0466430259615094
205751,0.5993455592096717
205752,0.07252947652940381
205766,0.2893783371405972
205773,0.3445947668983846
205775,0.14667943097091027
205776,0.08777134747466787
205789,0.6492574927612933
205793,0.20259333759018658
205797,0.08451780867982187
205798,0.07115984672003636
205802,0.052161349951563026
205806,0.621300107470074
205807,0.16444177890376366
205815,0.18478826116791605
205819,0.033318102286368875
205821,0.02748858990840048
205822,0.3804454521869139
205831,0.46948029869287433
205832,0.26866165190413555
205836,0.3155491549552392
205843,0.3992635824159989
205862,0.46579465023725336
205863,0.07996689970831129
205866,0.3625428607052674
205873,0.16418780809361008
205877,0.12944373453228233
205879,0.268795379299833
205880,0.18083229805500564
205886,0.7520199150348517
205898,0.506580178537572
205903,0.1628291466461475
205907,0.4402320887678676
205908,0.40465507435283155
205909,0.28465688847458376
205930,0.09003334553976929
205931,0.08611575941968447
205932,0.08898792431844042
205951,0.32529774082741864
205957,0.7333185777788768
205960,0.22227851464125326
205987,0.2951032559475475
205994,0.4112110477158284
205995,0.3219027778704436
206006,0.09566826482821265
206007,0.03883296089239988
206013,0.08161629809849999
206020,0.08590369599071808
206030,0.10635004228814453
206035,0.06817644699097057
206038,0.09642663916243716
206039,0.4674757042549285
206061,0.4111808602742477
206066,0.6720921972141634
206068,0.297949296779516
206071,0.5333715093515092
206076,0.14586491644691083
206077,0.1854736716835712
206091,0.10548341337616293
206097,0.5905221904299384
206101,0.47479642922142934
206145,0.7052443455547757
206147,0.09444189636983043
206163,0.26061952032180963
206171,0.32092443762910794
206173,0.6833068118306704
206174,0.3131151030799654
206197,0.0951571810715993
206198,0.33686015652090007
206209,0.29432840989746173
206211,0.50074056114314
206213,0.07482817630332085
206246,0.7022201556897475
206252,0.680042193689117
206253,0.8837377608652272
206254,0.41532451851556934
206257,0.344831676215456
206270,0.1565767910804558
206283,0.014323747791957232
206290,0.2520477001224498
206291,0.5383379765758405
206292,0.911298088808235
206307,0.40464361358573736
206315,0.09153692790923397
206319,0.7805656174866912
206324,0.3176689809211603
206326,0.320735771013311
206338,0.11500095596435557
206339,0.008772028112664644
206354,0.11489730714266383
206359,0.07787960364561
206374,0.47029620893615737
206377,0.2910134712479409
206395,0.936975232693338
206403,0.04110571997060445
206410,0.5962186922451483
206413,0.4859891023578697
206414,0.5024578614800247
206418,0.3760442697216644
206424,0.3054922591329425
206427,0.0439486309943521
206428,0.21276283885956884
206429,0.2773801097639169
206430,0.32054018347133756
206447,0.05197737592951195
206451,0.20632232229943265
206465,0.6731732531404276
206477,0.5365888610287204
206484,0.593778249811914
206497,0.1852874205856308
206517,0.07464410265589098
206533,0.1657844134834543
206542,0.5074345555435289
206557,0.3699161872826842
206563,0.542532719263864
206564,0.8233570647342113
206565,0.04068166475895715
206582,0.436256169908828
206593,0.8503202930636914
206605,0.6221102238998659
206606,0.082187833284309
206621,0.18731164560852342
206639,0.42611425491496674
206640,0.06598210212168176
206641,0.16301016000517016
206645,0.17483388056590476
206656,0.13269527824191904
206666,0.31559213825168336
206679,0.09121400621153149
206681,0.24409428232707556
206684,0.25780096355809184
206686,0.23521347677013085
206687,0.1343234480157409
206697,0.5163389401366792
206700,0.4311978936912575
206702,0.29804303655561004
206703,0.12966892212359318
206708,0.4058398181257076
206710,0.6816305762203314
206721,0.2958958054876457
206723,0.24490655461786243
206735,0.26666811154832604
206739,0.4791072584229346
206742,0.7784469632206712
206744,0.9198098411907178
206747,0.7257454836550994
206752,0.2787186443919934
206774,0.39951076804535834
206776,0.7526841057164486
206792,0.17155353900762565
206799,0.6142747524161356
206805,0.1194821817174864
206806,0.4263856312632383
206809,0.0763653074381283
206812,0.6497578214546371
206814,0.11453916355247902
206830,0.24075536627652055
206831,0.09707322853435876
206878,0.5320164845930565
206905,0.18877112037288685
206908,0.7160220181666049
206910,0.25912246707235864
206917,0.2985867720412304
206920,0.6311657660662164
206927,0.19224843988090132
206933,0.22854457956001437
206945,0.12743254398283563
206968,0.3541656033122968
206987,0.15429231560883724
206989,0.14289267484675863
207017,0.4345111647398405
207027,0.16811477656571513
207029,0.3034264884933397
207030,0.5224517057457962
207035,0.29909404639568116
207040,0.47800525996539434
207043,0.4403830785649872
207054,0.5323376176018862
207055,0.1326024948407276
207059,0.22253304931257342
207060,0.27993912584580033
207062,0.13670118949424762
207071,0.42001538793313775
207073,0.6603755636906657
207079,0.05565725889886578
207100,0.11680446446758636
207107,0.3470948598039991
207129,0.2733878523834695
207132,0.13278396272829474
207139,0.10212056665792787
207148,0.5194735471589124
207153,0.17881091570720298
207163,0.5147274518054944
207164,0.5029019120031497
207168,0.0664261634058523
207171,0.004654382335432487
207173,0.6488380371894077
207174,0.09750116858428386
207181,0.08565809483155772
207182,0.2092200948051581
207198,0.47881870269110616
207201,0.03433106788598008
207213,0.4596368297537416
207234,0.6373445775653973
207238,0.23830465253568642
207256,0.3676315200670632
207257,0.20956558352007695
207264,0.8313116922227131
207268,0.8458180922451829
207275,0.6036705335577944
207291,0.10376834185666925
207296,0.047149600381068246
207304,0.7561808343319596
207308,0.5662944799387349
207314,0.18463005389086182
207324,0.5340882446427313
207332,0.3471947524131439
207333,0.7823390358816499
207339,0.5107757023598436
207349,0.15783735851779593
207351,0.3296338284016595
207359,0.6104361363016588
207361,0.11154425040093943
207365,0.3894929373622483
207369,0.19279516313067702
207372,0.41058927165169506
207377,0.3175921208196827
207380,0.3439509526982652
207394,0.16957129724248857
207412,0.812624059322746
207423,0.36468517004624035
207426,0.3712233188803928
207427,0.8412049345507705
207428,0.30148292026454404
207430,0.8042293157671795
207437,0.26914790841116315
207440,0.2332202999578692
207455,0.08097828822278395
207456,0.24118870762383576
207471,0.5159033656938053
207476,0.09949299058146195
207483,0.1574821121482182
207497,0.2872380755610034
207506,0.26647278083429565
207515,0.37287226097158677
207529,0.34687652601669944
207533,0.6111493922576074
207534,0.15814597344225276
207541,0.25844280356220767
207560,0.2186284932119805
207561,0.4483133135476272
207570,0.23629298726246273
207600,0.17406595000672753
207630,0.44509493226505276
207633,0.3621272021781719
207634,0.04083806868876024
207635,0.18584039977327482
207660,0.1880246781109287
207682,0.1970527666386283
207684,0.19109479233609872
207687,0.5235043704337807
207706,0.7692962833572348
207708,0.5207727049925152
207713,0.3885761054438433
207714,0.28009273760315495
207718,0.11319371829210242
207721,0.19518253287722487
207724,0.33197675184336645
207727,0.13990242223527571
207731,0.2217993136067623
207732,0.13283997764010172
207734,0.25899939816598433
207739,0.17775853874411116
207744,0.27498066641504704
207787,0.8171000031420035
207792,0.6810755510381662
207801,0.20296278397038073
207811,0.1977516706446394
207817,0.6886084093044862
207818,0.713795178011807
207819,0.2093149675864474
207830,0.43163159719680444
207834,0.41212824315157437
207841,0.6672196781107017
207844,0.4774654110835334
207849,0.31075144405348953
207856,0.05054320814133615
207865,0.20732488652107833
207867,0.20078169430951426
207873,0.6491610608010684
207882,0.40924907720988357
207887,0.25930857189243484
207888,0.43429789012455916
207889,0.06502031235162338
207907,0.06962359020919598
207921,0.7792515418404712
207922,0.1319832401883039
207928,0.45333189933369766
207930,0.668992082507518
207940,0.11090281972433091
207941,0.5937265267688129
207956,0.1030937339604498
207960,0.3568505390719564
207961,0.31339229307734967
207968,0.04295980016698563
207971,0.0458991270899945
207972,0.7958000637683915
207975,0.21869986672783404
207976,0.6842402311608529
207979,0.9086643975612049
207997,0.28204463003740926
207999,0.8362187535095577
208008,0.580528918592053
208027,0.6892318071438508
208030,0.290817011740464
208033,0.9366271769051343
208035,0.5310066705576381
208040,0.09598960300429468
208052,0.4847708826314776
208067,0.09017408427569387
208090,0.06687673215711937
208100,0.3349742402679867
208102,0.09637188709824471
208110,0.1718679054740776
208117,0.39651626396251266
208119,0.38335388484149574
208123,0.35469312283135757
208127,0.8634373992684359
208136,0.22017706419013805
208139,0.013555447030573356
208140,0.2793405899464731
208144,0.3301881728603397
208149,0.19844592602546074
208156,0.5885728017224445
208166,0.36415646708950455
208168,0.17045271248389587
208170,0.9023261483069234
208172,0.7060733184924561
208178,0.2589828920373573
208193,0.08580835599455858
208195,0.13056020553637118
208211,0.10807170336584195
208213,0.11841987793956352
208229,0.44915773131039477
208231,0.4084703042951077
208235,0.06494912744339969
208238,0.6158326463897349
208240,0.3825781514366039
208249,0.06874084646755042
208262,0.3823049919038957
208263,0.3124249564195259
208270,0.2501431332186936
208288,0.3349201614384074
208292,0.6053218712871931
208302,0.1861587463476348
208303,0.44900327997125694
208312,0.06985406064002903
208317,0.37297522528297644
208322,0.13431860836720852
208331,0.6993621805037792
208336,0.08660086765797986
208337,0.5376436248100687
208339,0.41018890552540327
208346,0.6173305710379637
208353,0.24102282659240387
208358,0.060942575339334185
208359,0.18899471341212903
208360,0.06144937261410266
208370,0.25218404336382516
208373,0.0736267412646434
208390,0.11977220962528701
208391,0.1915334637489508
208394,0.19973527489884535
208396,0.08597966667878996
208397,0.15474107027043416
208398,0.290216138861462
208400,0.2535757292053604
208410,0.14887731780629818
208420,0.29851405759295396
208421,0.8752585251746002
208431,0.4653268371787686
208450,0.3545373853903251
208451,0.8173284419700062
208455,0.30521875292063017
208478,0.3342476578745454
208479,0.12279783752975933
208482,0.48978267067596426
208502,0.23621535495798146
208516,0.3420591577410607
208518,0.04638768991303904
208534,0.37644004464464054
208550,0.06702400866199319
208551,0.09728865558026682
208566,0.6359186689955107
208567,0.6523332597506608
208575,0.2404657691237723
208576,0.1491967736723654
208588,0.242532841667889
208590,0.21849001675312243
208595,0.1152010428516455
208619,0.41241068107874734
208620,0.31010849385390843
208627,0.5615604824389966
208629,0.28127093585013874
208642,0.4739036570679972
208645,0.0661832045605919
208661,0.5542335449767706
208662,0.1732881285341059
208679,0.05370578523822532
208681,0.1426211086523423
208689,0.3627841514578789
208696,0.23803230317344753
208701,0.3984564811043943
208707,0.7702773640206866
208719,0.22596197006791527
208720,0.3802914012018662
208730,0.23443174301205807
208748,0.15096722679381414
208753,0.648218380805621
208755,0.3109557426339869
208769,0.1714195134917478
208775,0.2269683678023713
208785,0.126568523933927
208796,0.4253376334368376
208806,0.06817019035924858
208815,0.3619674224801549
208830,0.2573930295100133
208833,0.06679078597081346
208837,0.05729073291950262
208842,0.05730194319426736
208860,0.11129454013567082
208874,0.39206979530890723
208886,0.49854097550014953
208897,0.09435016183405959
208898,0.7242260164197906
208905,0.5160913010567512
208907,0.15240517478599527
208924,0.7842464987537252
208925,0.21964603852977466
208933,0.2876738475932306
208941,0.2915341366574426
208948,0.03681482745774299
208960,0.19113559069490307
208962,0.4163673162745174
208963,0.24547740008612287
208965,0.19828880904248616
208973,0.16538181915670316
208974,0.3415147958463124
208986,0.3372529988349672
208992,0.25069293234491186
208995,0.5969987475555161
209001,0.12451244966710798
209006,0.6828920994655381
209012,0.11375224717555212
209022,0.2826645834519564
209055,0.7622768918267433
209056,0.22652906589034405
209057,0.40023178415082017
209060,0.4646682874379691
209067,0.43515385119692745
209071,0.1710385978621812
209078,0.12712101135505322
209080,0.5744583603309449
209094,0.3344427789097023
209097,0.16742197190356
209098,0.45039549700461523
209101,0.19558496624643235
209108,0.030286700250902313
209109,0.22706669834450707
209111,0.09595472451629676
209116,0.6075457075636401
209117,0.8480182611837872
209121,0.07786820083506078
209126,0.06352928520808286
209127,0.11739522514624919
209141,0.0833340297259754
209142,0.17294461150654739
209159,0.10093529378475508
209164,0.5485594652613266
209168,0.5979115242256615
209177,0.10512896699206555
209197,0.2601714439188861
209202,0.45014938896162315
209209,0.2847939039813468
209211,0.5217778359501449
209233,0.23226549376638386
209234,0.3441425782980463
209253,0.6114346964304489
209260,0.28907541517175606
209263,0.5845325385835424
209268,0.5448533326610723
209275,0.28554024515363585
209288,0.16390930523919542
209298,0.8816178484396834
209305,0.13835516553845809
209326,0.3936190978109621
209340,0.25978183307737807
209352,0.7049937947333255
209362,0.21216983036431566
209367,0.14840570757291702
209369,0.12817986159849734
209377,0.1955343182916683
209387,0.2172910132126277
209392,0.15177017099974116
209393,0.24185539515873972
209420,0.0470573738023156
209423,0.303656482190099
209457,0.41103070792594
209458,0.497145997098518
209470,0.6677213107670591
209479,0.5997039851150567
209483,0.457621673480626
209488,0.6987579884341544
209489,0.2457883850224917
209497,0.11526205992520154
209504,0.18100710190889685
209510,0.8711732824788131
209513,0.05808349647105888
209547,0.12475339342880741
209549,0.1477969326941598
209556,0.265412883006554
209561,0.9397397405060806
209565,0.8703347491371649
209591,0.7808851960367789
209595,0.5711981434677481
209596,0.3957711213514075
209608,0.08284662012373564
209628,0.4668712974203309
209643,0.37428995234742857
209645,0.48448664998125224
209651,0.1450619762548305
209659,0.4075070259994939
209660,0.5510055411642694
209661,0.4576895431864845
209665,0.42071921448931726
209682,0.041109277616928716
209687,0.4445406410543728
209689,0.25083801340473666
209699,0.25401217589913466
209705,0.5650869668324505
209707,0.07633183889429468
209713,0.5102669231469344
209717,0.25764084253857245
209718,0.39317157429570554
209723,0.5072541925702989
209727,0.22860734417621445
209729,0.07142591049937813
209739,0.17680372477496392
209741,0.3101731377969182
209744,0.7161173202998794
209748,0.7922196269745462
209749,0.3488132938243117
209758,0.3785029757390492
209761,0.300446584462738
209764,0.5558327896180857
209772,0.15677968846287305
209773,0.6209738651101442
209794,0.26479511062377
209795,0.8089547156172175
209814,0.2670221903801771
209828,0.41709402955050007
209838,0.589365209216613
209839,0.8674456954846921
209845,0.7431995730168276
209855,0.12292115944903063
209862,0.028904213429416258
209869,0.6689705475204208
209872,0.4359075092223669
209879,0.45174848973035225
209881,0.40223438001414824
209882,0.8132029702845858
209893,0.6808311816271925
209913,0.20228625001414866
209918,0.393460580287082
209920,0.677727816397959
209921,0.15028722202782338
209929,0.5839537802520937
209943,0.8436584331706879
209957,0.2541014284271865
209960,0.0597811496051396
209962,0.2112365037527691
209969,0.32142057767792287
209980,0.36491280654246244
209986,0.49824368760194715
209989,0.74656322017073
209990,0.402278692136506
209991,0.4683935572192511
210007,0.37956441125679047
210016,0.40780076986613517
210018,0.10840592985238542
210019,0.17638316669749218
210020,0.14927467612510734
210036,0.023268893222173244
210050,0.3165756429606326
210080,0.1138593826907663
210084,0.08947281129942616
210089,0.4640587469724553
210104,0.20752876359716035
210129,0.553669491668814
210135,0.08351891462011055
210137,0.1607687961766683
210140,0.6832139424354642
210145,0.09116130317920396
210146,0.3482209346362347
210147,0.3100868024631751
210152,0.051915000639887035
210157,0.18255919333310636
210158,0.5002877091048499
210164,0.2795034307552041
210170,0.3420006837034617
210171,0.076819443562783
210173,0.8437471532904333
210174,0.7592732012177396
210176,0.7815106665927305
210190,0.19077021814881884
210191,0.2015647652085639
210195,0.6458529708355899
210196,0.36877923686928665
210201,0.1419425932634049
210211,0.18414935508511523
210231,0.1392320696937682
210239,0.37540970261321444
210241,0.37391132446013087
210242,0.15824143313253253
210255,0.41419377936892554
210278,0.7109626268297318
210283,0.06086165648011752
210284,0.3009170246248415
210304,0.20191446657336318
210307,0.1599580312586253
210330,0.3208766531481445
210332,0.16341291392892773
210350,0.570748268348585
210379,0.10681050663075654
210385,0.37977876815501804
210401,0.3004701784402936
210405,0.10510540838568402
210413,0.7865527412308075
210414,0.6564775134006039
210415,0.5240099248796486
210419,0.5039623658447318
210429,0.20469034976948003
210467,0.7955827851724989
210481,0.5602360681228356
210482,0.1386667379435487
210492,0.23145117952723226
210502,0.5443125683677372
210523,0.3848010233973773
210525,0.583916011256285
210529,0.38623244293975645
210538,0.14313241598483856
210543,0.209862989799257
210549,0.13906524710547624
210551,0.17697134376638612
210555,0.1515613769207762
210558,0.5154644562920575
210591,0.2560833824633203
210597,0.7852795720233563
210599,0.23150830319506766
210610,0.43653577052806525
210616,0.4101188078198945
210618,0.5191520775467375
210622,0.8961413047724328
210639,0.22916814080374825
210645,0.12460791555153196
210650,0.029546646728266925
210672,0.053559512091352984
210676,0.8685768990903266
210683,0.5062568787281773
210697,0.841019415553346
210701,0.22732821501916345
210706,0.8311669216113303
210712,0.7803562362631833
210717,0.2719191950798613
210728,0.28667883176688846
210729,0.12985912897722718
210730,0.6029093975484451
210731,0.08915935458862113
210733,0.6611675722509114
