SK_ID_CURR,TARGET
114492,0.5199060569897793
114493,0.5389727026865071
114501,0.49224746533715397
114506,0.4635546713079233
114510,0.5073364805112129
114515,0.5774574084862327
114524,0.5644664303439684
114545,0.5108411470700918
114546,0.4483542050899483
114560,0.4715710625348451
114562,0.4723904039952842
114563,0.451607610081353
114566,0.5198353022130088
114599,0.42652966927262254
114601,0.4327165745487691
114607,0.5381843833197556
114612,0.4897362544705903
114622,0.5312989966043249
114625,0.5134496711270807
114634,0.47171718633094106
114635,0.45974839036196286
114641,0.40776288349113904
114644,0.4635987074368215
114645,0.4541822795100945
114651,0.43981016821467345
114653,0.49728603095963775
114654,0.49363702049838454
114667,0.4648931617109775
114668,0.5218940482510579
114670,0.46733133242876507
114686,0.5412949450448877
114688,0.4956507095821152
114690,0.452568711725266
114691,0.46508035224132505
114700,0.5320606665089268
114706,0.4825655383639684
114740,0.4391824327425793
114741,0.5066208090568768
114755,0.47729396479070885
114757,0.4536576495719699
114767,0.5316743764292342
114772,0.5337891818091631
114780,0.5029417181544302
114782,0.4915400357772589
114791,0.48487111120994225
114815,0.4898536407103796
114823,0.507354227917614
114835,0.42732057933544243
114838,0.44455706409477047
114840,0.46124982887301497
114842,0.5289255619680967
114844,0.5495702547439364
114850,0.5050902859441954
114853,0.4475247722756599
114856,0.557997626524012
114857,0.4804952857579688
114858,0.541073212083826
114864,0.5013348411721384
114871,0.5060409820442215
114875,0.522024495100274
114879,0.4583729722796713
114893,0.43660039917154503
114912,0.5320616647547466
114922,0.5166620455667867
114930,0.4291278739940171
114945,0.4723127002314522
114951,0.4230126758976068
114958,0.5017227780524998
114962,0.5500462807337185
114976,0.506382681080172
114978,0.4659865201663237
114987,0.48832487685277665
115002,0.48252973865143645
115005,0.4831322116531961
115023,0.4988061942663006
115030,0.420447771973753
115033,0.5128148126506142
115034,0.501285642545788
115038,0.44106218489971327
115046,0.4634734568252741
115049,0.5639500967551553
115055,0.5012254761842984
115059,0.47032377734646846
115076,0.5000603467413054
115078,0.4801984216534111
115081,0.45058304746562255
115085,0.4675792462650137
115096,0.5052477465088954
115101,0.4688088695075745
115114,0.536183886379697
115119,0.5103436232654998
115121,0.505606566241602
115122,0.5028523807906552
115144,0.5280277737865647
115147,0.4651805551000381
115151,0.46083405143756395
115172,0.4213944211524383
115175,0.48349700809011176
115183,0.5139948992343172
115185,0.519115932890267
115197,0.4629718510940666
115200,0.4397917641461849
115207,0.4951349283258522
115217,0.46576158610157536
115230,0.5098718372663569
115237,0.49202584381375536
115246,0.4283413001669107
115251,0.47655107400212565
115269,0.5331812599034516
115290,0.500351509530707
115299,0.4653155865064311
115309,0.5225224283338322
115310,0.5003138696581916
115311,0.4055229420868405
115312,0.4531052643891501
115323,0.4697224872741784
115324,0.5206801499458499
115341,0.5257390428462098
115342,0.5021995245117341
115343,0.4580970036146871
115350,0.5179208319208021
115354,0.4621073587876178
115360,0.47839032910988843
115368,0.5163146420583448
115373,0.5040127555644071
115396,0.47636064392840366
115400,0.5383037160272507
115401,0.44865553564341415
115404,0.47218695280826944
115405,0.5118498223399778
115406,0.5088498401385269
115407,0.46997692929377305
115412,0.4780439656473908
115413,0.48568636862915077
115415,0.5096263096282564
115423,0.48444262988576786
115427,0.4625934949853282
115428,0.43965703990641886
115439,0.5166800552920908
115440,0.528927849971569
115447,0.4841289145865854
115450,0.47228309422841935
115457,0.49041118713354914
115459,0.5284265974581809
115463,0.446081858549555
115473,0.5713702880370101
115477,0.47674067569423173
115479,0.4556353478665471
115480,0.5341612492877099
115481,0.44644358171513165
115485,0.5414166669678807
115489,0.5030844022884902
115495,0.44981538411278726
115500,0.5228901206107269
115521,0.5350981116012534
115572,0.4676456139697536
115580,0.44591075728192353
115582,0.4401447136338314
115586,0.4772605509595854
115587,0.5096650239261931
115588,0.45927410223613596
115591,0.5075869438131158
115592,0.430329595032638
115618,0.45623690787390664
115619,0.464880135070896
115621,0.557609048468248
115632,0.5014729402865852
115646,0.5251342011773579
115658,0.4956083686970909
115671,0.499214958283435
115680,0.5112235054702694
115686,0.5043755461533576
115688,0.4346312967153947
115705,0.5292247336644149
115707,0.4520326152386348
115708,0.48782751152086984
115726,0.544570509481897
115759,0.5083034273260609
115773,0.45902657178748085
115777,0.4602262981006719
115778,0.5234097422336015
115781,0.5007918552028683
115801,0.5221457195834401
115804,0.5279521938307355
115810,0.5103663743100413
115812,0.5190813249421367
115820,0.5345407337892185
115827,0.45437446037839935
115831,0.510233831388181
115841,0.5089969403659367
115846,0.5413987477180768
115852,0.4457584866809098
115857,0.4822355165916275
115858,0.5344037669784405
115860,0.48665605959719976
115865,0.4817585956736378
115867,0.5313744606759363
115869,0.5170467944894718
115877,0.5399473969554658
115904,0.5490280325669536
115913,0.5382996372332418
115916,0.4037924294268944
115928,0.545553960809968
115932,0.5012791701104065
115933,0.49182129070227865
115937,0.5485150481579093
115938,0.43484131803933923
115957,0.5134365025970841
115958,0.481685690546304
115969,0.4908692084136648
115980,0.4830319465044061
115984,0.45404069995989566
116006,0.4960143276393662
116007,0.5391908259246998
116008,0.5253478809559771
116009,0.5338643885976319
116011,0.42315790386749347
116012,0.5296861747458219
116015,0.5056126422112276
116025,0.4632853487873712
116047,0.49809931165267485
116052,0.4929707212200942
116068,0.4851614875363476
116077,0.44438704148051905
116084,0.4971175449094948
116089,0.4683710671359024
116093,0.48207452662513056
116097,0.5227339824362925
116102,0.5021604877827651
116118,0.4901768494403987
116119,0.4432668050960865
116125,0.49051294778983057
116128,0.5035392954598262
116135,0.46390214731278423
116140,0.5255883245098961
116141,0.4452823204125528
116142,0.4405278070226883
116153,0.4961016478530501
116156,0.4502212798266972
116157,0.45362773262747225
116167,0.4872604332712706
116168,0.5336804160808089
116175,0.49370921195297063
116187,0.43273851071494873
116189,0.5219168448568298
116191,0.48790263454601007
116201,0.5116943294666244
116210,0.4850793636614505
116213,0.4646817061806923
116215,0.5346645757468897
116223,0.529258851048418
116226,0.43289147806023565
116228,0.469311840705727
116241,0.4370470469698899
116247,0.4651259930638306
116266,0.5035112375585447
116276,0.5426267585123037
116287,0.48314624315256127
116289,0.49554941565823685
116292,0.48009958807332825
116306,0.4145220687585056
116309,0.4930366049716158
116312,0.47064809070948355
116313,0.49916129527452613
116335,0.511735722968038
116342,0.5310481504832043
116348,0.4532810792909963
116367,0.5175054363496234
116380,0.4694611049021704
116383,0.5180407093162186
116389,0.5485995324930621
116395,0.47633799944833066
116397,0.49608584529835437
116398,0.5452680106804481
116402,0.515109140357726
116404,0.4502200887404223
116406,0.43021567315772813
116424,0.46158813547431016
116428,0.45597005372056415
116436,0.4764790559512573
116440,0.43413590656826107
116448,0.45315841580719934
116458,0.4216318540995943
116466,0.465537499101744
116469,0.48410536509093743
116473,0.5061843308279337
116474,0.4985965670048672
116479,0.46600850882370964
116480,0.5164532216420256
116491,0.407553387971104
116493,0.46923275562322736
116505,0.4946165082500091
116511,0.4803391406376931
116525,0.48089833109624236
116535,0.4729439655773246
116544,0.4487532147352024
116546,0.47231176071547515
116562,0.4848246377091558
116565,0.4789694870668235
116578,0.4353402041934719
116579,0.47991395284648514
116580,0.5285860583573613
116582,0.4925256793912764
116584,0.40884675594654096
116586,0.46489243887150733
116596,0.4463687700077478
116597,0.48022182727340584
116598,0.491058564941141
116604,0.5277121809779363
116608,0.49328477036719454
116609,0.47771951588774886
116613,0.4612960487944375
116614,0.48081652423969085
116615,0.5199243186501525
116633,0.49383213212395005
116637,0.474012583099244
116643,0.4991263456200319
116647,0.47294879809788587
116656,0.501640933762084
116659,0.4518044664351257
116662,0.48301180937326754
116676,0.4866798172012317
116680,0.5132691011903158
116681,0.4655218827991034
116683,0.5129175983256592
116684,0.4633603719202483
116712,0.4999298577912227
116720,0.4937960087018324
116726,0.5274801676830636
116729,0.46753881594356295
116737,0.5108843614986676
116745,0.5262487819876795
116747,0.48190971029590357
116766,0.4773717538590884
116781,0.5029760582578177
116783,0.4712471193714673
116787,0.49887135421624684
116788,0.5517684182671848
116789,0.46746812763141016
116801,0.47804132366546853
116803,0.4833690909522909
116804,0.5087809444392757
116806,0.5219507918482975
116815,0.5536206424159389
116817,0.5064428103172716
116825,0.4953221016653287
116828,0.4215164795579733
116829,0.42456556496063647
116853,0.5050175725079658
116854,0.5264040740708956
116859,0.48291523484100396
116860,0.5187927275801816
116865,0.5260724164153312
116872,0.5548602695248489
116880,0.4897192901502721
116882,0.5068081641051948
116893,0.5576248165693858
116896,0.47341781708311037
116906,0.42782753834962134
116908,0.48057195580394
116925,0.430747912890762
116926,0.5109053765432547
116948,0.44487169326205556
116949,0.4790955350975401
116955,0.5107336844126243
116964,0.4449275902776393
116974,0.44993080798724533
116976,0.5236423621509526
116990,0.4983757178440962
116993,0.48519093083829845
116994,0.48321928702129435
116997,0.5459754206767812
117003,0.45522540887218726
117007,0.508505639068595
117011,0.4601299094365887
117012,0.5459344456190561
117019,0.4377929090615708
117021,0.4680272065663006
117030,0.4669344942368416
117036,0.5243987754466978
117043,0.5005640712426787
117054,0.4992892536964887
117070,0.45165693075115143
117077,0.5669858156923481
117087,0.4800939724735605
117093,0.5110291676067925
117105,0.5035638820824683
117112,0.4895624105460044
117129,0.5385012475728995
117135,0.496399952995062
117138,0.5121162466580278
117142,0.4912679712730635
117148,0.5043040504237513
117157,0.5296947040833176
117170,0.42785028382190726
117171,0.48090716396735117
117172,0.5047545639198835
117178,0.5763669443341803
117186,0.5006539977354506
117187,0.5065078311657152
117193,0.5345830548649247
117194,0.5237248420251798
117199,0.5012863610868186
117207,0.4790652737051914
117211,0.5208058471796161
117216,0.5249749136263536
117217,0.5259132652607529
117218,0.4593634412968341
117219,0.5044826506424088
117224,0.481821393525488
117225,0.46565186961599975
117239,0.5269886908730241
117242,0.5046333889893392
117249,0.5180594187494176
117255,0.4538258242722092
117257,0.5440277581879011
117272,0.4846411652416552
117284,0.5185072928818778
117287,0.519567532333254
117293,0.47139477496522597
117298,0.5700684409727749
117299,0.46566697157617415
117307,0.4783121523728469
117321,0.48125352487575795
117323,0.5039559007925686
117326,0.5085743355095039
117327,0.4969553082172516
117341,0.46110935259912444
117350,0.5364865338128961
117362,0.5130271464066242
117375,0.4506909203507176
117391,0.5115331893893249
117392,0.51227879215306
117396,0.5244958032931271
117399,0.5185013627397177
117400,0.5265365648693389
117402,0.4362703270736936
117406,0.47584592826697225
117417,0.5410352963814122
117418,0.45344597775790335
117425,0.4930888593599252
117428,0.4830201721745221
117443,0.5103838899198606
117448,0.458899359828807
117449,0.4434305741211513
117450,0.5268744020680469
117463,0.48968548585714805
117467,0.4390293960177808
117478,0.5020401802933281
117480,0.5093208798918938
117483,0.5234172055028403
117484,0.5487539969888828
117495,0.5160176588038218
117498,0.44392877381481055
117501,0.4818052164359509
117503,0.5110205533093033
117520,0.5422064821103508
117524,0.5171297459216769
117525,0.5456795181423301
117526,0.4901960716227771
117527,0.5254726632249428
117531,0.4976919886381554
117545,0.46837994907151126
117547,0.5088156563551598
117557,0.4429017433260058
117563,0.4720453711437335
117564,0.5028172496402602
117598,0.572817998278861
117599,0.5190576007881007
117610,0.44579620500930234
117614,0.4921674643040597
117616,0.5214588454120161
117623,0.48809664352535087
117625,0.5646841545651913
117633,0.4964370775683378
117634,0.5370746347743349
117639,0.46241623592710446
117652,0.4341217295343666
117653,0.5576264673736679
117660,0.49311826072166903
117661,0.47644094471839077
117662,0.4747270028889207
117676,0.4427473341599458
117677,0.5197179758306604
117681,0.487478112792158
117684,0.5143965974181484
117707,0.43209946682833705
117736,0.5745928321615623
117737,0.5157259952384963
117741,0.5121660303418618
117746,0.5365826588535062
117753,0.48302647322984865
117755,0.5077315475415737
117775,0.5112800330691742
117784,0.47397756589940054
117786,0.4773146642989523
117791,0.49639614113343117
117801,0.5120312791257925
117805,0.4427136736611845
117816,0.44578373807811084
117824,0.49735324944530973
117835,0.4602381934309018
117837,0.44445833129456425
117847,0.5104889519668089
117853,0.4675495063710963
117854,0.500345779956706
117886,0.48298248833539914
117900,0.45473375449725445
117920,0.5066009591202345
117924,0.453699388121688
117925,0.5049587070053292
117934,0.43690318956287055
117957,0.5201984005873742
117959,0.5040136670027049
117967,0.5233410577428829
117969,0.575742313273541
117981,0.48941814754178464
117982,0.4389477405192961
117996,0.5223303566178484
118000,0.4839771683348609
118018,0.5410822630534857
118025,0.5388736015395572
118026,0.5405360329007631
118044,0.4672323758611325
118045,0.5435710991578551
118048,0.507014007503892
118055,0.5128124132495618
118058,0.45897580109597264
118060,0.5186936134971736
118066,0.4386401523071948
118071,0.4565611264797219
118072,0.50119860642081
118082,0.49639642374862814
118089,0.5173661046570964
118106,0.4729697673587741
118115,0.4293564019442107
118127,0.5487809949290812
118144,0.5051497388734182
118150,0.4984005040410758
118151,0.4538530556622236
118157,0.568496246544549
118162,0.4731529451842454
118163,0.4908742361358184
118166,0.4918356375853475
118181,0.5067327725168561
118191,0.4318731289882043
118202,0.5466647255218243
118205,0.5082157584794138
118214,0.4836434703616717
118251,0.5425456602600158
118264,0.5244129996658393
118271,0.4802082204423625
118272,0.5164631161009576
118276,0.49710272128579475
118287,0.5056933292222537
118291,0.4407310639866389
118292,0.45529634204983566
118294,0.4430840560732772
118305,0.4912319365617125
118312,0.5032625261398609
118319,0.47437423279132646
118321,0.454562737789125
118326,0.4945945474752591
118342,0.5433334530723779
118343,0.43055621755386153
118353,0.44888448414985155
118354,0.5181246913907959
118358,0.4823280702498559
118359,0.5183127949798376
118365,0.4930821283839998
118367,0.44262543924755593
118368,0.5372985573744209
118371,0.49066718043120133
118378,0.5074814830474383
118379,0.47999371851301614
118383,0.5048330949522253
118386,0.5051940071972896
118387,0.48996921699147694
118400,0.504420611654684
118403,0.4470663521510117
118428,0.550620618109024
118440,0.5191991350533248
118459,0.4515262562193666
118490,0.43380775577289954
118491,0.5046243952231529
118492,0.4963813414119778
118498,0.5697451450098109
118499,0.49948921898047705
118509,0.4857324129591765
118518,0.4340635404824878
118531,0.5004060353842206
118532,0.48437826588976346
118546,0.4949575226576516
118548,0.5122392899053068
118558,0.49578921615379057
118560,0.5252059219585727
118561,0.4906153919905889
118562,0.5330138515888787
118564,0.49851376997455454
118569,0.5039334095843918
118578,0.480093709450315
118585,0.5008603220689886
118591,0.4609636541410665
118592,0.4969823575263233
118594,0.5003002302942587
118611,0.4485200060984366
118614,0.49756455077059575
118622,0.5073421901881666
118641,0.4827854001420479
118642,0.4634554734272664
118650,0.42845409323044537
118666,0.5197544081099161
118696,0.4977659892474206
118697,0.5015435687829907
118710,0.45138166736422686
118717,0.49987821048424164
118720,0.44342406299054243
118735,0.46808282882905433
118747,0.46498361986849784
118750,0.49660451669544314
118789,0.48490613183802467
118791,0.508681183632652
118803,0.524116468465259
118804,0.48920169038067846
118806,0.559023453413104
118809,0.5060023483089685
118823,0.4953818489054223
118842,0.4400694196415582
118871,0.5538806947364966
118874,0.44819531120271205
118876,0.5111233645218997
118886,0.46446885369436086
118888,0.4990862929090696
118889,0.5008477256819912
118894,0.49310451415527384
118898,0.4104809892339367
118905,0.5361265095634036
118911,0.45914749825513285
118915,0.4326991562641857
118916,0.5351592059093969
118925,0.4762615491590004
118926,0.5017652590842269
118929,0.4849827800494808
118935,0.47204303679483606
118947,0.5236637667030463
118951,0.45953181485724703
118953,0.48438786945083945
118960,0.5137964585384145
118973,0.5041797047615534
119001,0.49300948890560176
119003,0.5222795955109842
119009,0.5041003282779255
119011,0.502069927590282
119012,0.5063157648114163
119014,0.5044629081990588
119025,0.411540392668637
119047,0.5301497773230027
119049,0.4494113198144369
119057,0.48914030320043156
119062,0.4462943384842018
119064,0.46988042040833455
119069,0.4670462035794954
119079,0.45329280255072923
119088,0.41422423218591575
119091,0.5477589756122789
119095,0.5227952087264657
119104,0.5130673861041313
119108,0.5003895201969829
119109,0.4648530467438357
119115,0.508047805144697
119125,0.49643315431961516
119146,0.4590581991848791
119148,0.48631037898104673
119160,0.5330309668711304
119164,0.5341697522305817
119169,0.5389421505663754
119179,0.5020508120308715
119187,0.5356286833904242
119191,0.47977006179202714
119205,0.46422534784909836
119207,0.45779483350241607
119208,0.5331365847516036
119217,0.46488107246100346
119230,0.4806329354354753
119232,0.4943534913339163
119236,0.5429017993390729
119238,0.48275696504678306
119240,0.46019934009086133
119250,0.49600556406150986
119251,0.54369602529723
119252,0.45360395274458715
119266,0.48296558412544
119267,0.4475739198311859
119270,0.5436709078840211
119272,0.5268066716114592
119276,0.47276402260487266
119281,0.45085126710288914
119295,0.5207433077466082
119313,0.5341421782375864
119318,0.4722359903828293
119321,0.5183439102176639
119340,0.5080524565023687
119341,0.43756309864561815
119344,0.5049580293349497
119348,0.45933787721243063
119353,0.46786081852823985
119361,0.5344142881065953
119362,0.5717148138225333
119376,0.5359415677887932
119383,0.5393748768241469
119391,0.5306360282477963
119394,0.4914190779741127
119395,0.5593338202900132
119415,0.4776468817410591
119430,0.5193189099899881
119441,0.44617827698340934
119454,0.5139028031209999
119468,0.5247252463632998
119474,0.5336359433106137
119492,0.501258567225839
119496,0.5349231866698886
119500,0.5586401472333844
119501,0.5049000213099063
119510,0.46995010103686885
119518,0.48667656090158445
119524,0.5223027267872128
119533,0.48618295026197056
119540,0.532043765795771
119553,0.44595206636117785
119573,0.4222934121113468
119593,0.5128658211240266
119594,0.4120728974253312
119595,0.5543214739784992
119596,0.4652254248707852
119607,0.5123340318331557
119609,0.4958132576678847
119616,0.49872303064713397
119618,0.5323313894941463
119619,0.5348258424632973
119628,0.4963112673345683
119630,0.47803406240138185
119632,0.5081445038815382
119648,0.5560641015418415
119671,0.5203634808710516
119675,0.4722256340908774
119683,0.49834173635019585
119689,0.469146667452411
119697,0.49346149733191763
119698,0.5619913874925163
119702,0.5453356630221743
119709,0.5111148787079222
119715,0.46364072188607675
119718,0.44546479898204605
119719,0.5172606960854319
119731,0.5358565665708293
119736,0.5346432257322866
119745,0.5349674323846245
119749,0.43426219939282773
119751,0.5367048146563135
119757,0.5110393886597882
119761,0.4720406481037048
119762,0.4792483163869196
119771,0.4911646141747069
119778,0.5207116230442022
119784,0.4807929181569871
119788,0.44631907626810735
119802,0.47159999384921636
119803,0.5236978740862642
119806,0.4987722711974513
119810,0.43137023368027805
119811,0.4940175301696061
119813,0.5293513900220146
119820,0.5335947495391632
119821,0.540310053013314
119842,0.5023147545106537
119843,0.43892715197685955
119844,0.4855601007520493
119861,0.42977840219692204
119866,0.4404943840167145
119868,0.4872110269845098
119875,0.49262663777821036
119896,0.5329653441137088
119898,0.46107514423530827
119921,0.535272116188175
119922,0.5048796950409717
119929,0.47404689089766044
119934,0.4735419749494019
119938,0.47654606972857627
119947,0.47021179882975483
119948,0.565793127893788
119967,0.4997419112574018
119977,0.4628865343662672
119980,0.4722277520186129
119984,0.511675920583998
119989,0.4738471897810145
119990,0.5192290283666328
119994,0.4534705567563539
119999,0.5603175020879977
120004,0.49466947776678577
120020,0.43562703062164826
120030,0.46319883570197923
120036,0.5050094337788466
120050,0.49972680473911757
120051,0.5187867405104992
120053,0.5082441629319909
120075,0.48587554581108344
120076,0.43331157145383087
120088,0.44933348786056787
120099,0.46029221960911176
120101,0.49612924080739407
120102,0.46694852284364535
120108,0.45844779499244587
120145,0.49507807601538356
120146,0.48748870597509636
120154,0.5279635484549607
120156,0.4874810541026267
120165,0.5572952855843306
120166,0.5052165600031592
120176,0.47540858650522116
120179,0.4879700313100116
120182,0.5090635143735049
120198,0.4651173813913701
120205,0.5261094637558124
120208,0.4751709123236179
120214,0.5062595900869903
120220,0.47741345512064365
120227,0.5000349061890926
120233,0.5389264705609744
120240,0.47492844816867735
120243,0.44662068973443386
120266,0.543067085640647
120268,0.5329718231494245
120280,0.5294312341459109
120281,0.4572622742975759
120284,0.5043217451778869
120298,0.47502269911637945
120304,0.4942078761362261
120306,0.4913818065436378
120320,0.5357692370588235
120325,0.44568710099450026
120326,0.48416432146913985
120335,0.5461466642706702
120341,0.4278270982316975
120343,0.49297299003859707
120388,0.4157610331320899
120390,0.4936215928597527
120404,0.4641660740398658
120405,0.516420672312508
120408,0.5709138237041734
120415,0.5137298888472476
120421,0.5664634292751461
120422,0.5135940719162211
120433,0.4919440985038761
120437,0.5964156970467025
120440,0.44009133979473475
120441,0.48964995344770484
120449,0.5567515079942364
120457,0.5123767648955432
120459,0.46902924086937364
120460,0.4637293858079171
120463,0.5507005233316683
120464,0.46204967336118247
120470,0.5307007639890176
120488,0.5401541416165726
120535,0.49648639082350465
120538,0.48276621957233307
120539,0.5361556722395255
120541,0.5243222733598703
120562,0.43562728050091437
120570,0.5283958366354303
120580,0.5031459724710509
120581,0.5077925842784277
120591,0.5190149972925305
120593,0.5357803693184521
120598,0.5055110619166354
120603,0.42945013535194243
120607,0.5364169007462338
120642,0.49920097025330423
120647,0.5103038524452703
120649,0.4328353329305958
120664,0.49577863508223863
120665,0.4468921274300943
120671,0.5613118809614979
120678,0.48308806458844544
120679,0.5040768679831924
120680,0.5036745716339367
120681,0.505495404940908
120691,0.5201572060182712
120696,0.5108088871106776
120697,0.48337409809278764
120713,0.5064398323683128
120721,0.4778072264902477
120725,0.49441983273870144
120734,0.4776812425553871
120740,0.5243912520564238
120748,0.5078377388667857
120755,0.5225161913524079
120759,0.44571772993531006
120761,0.4968039298476463
120764,0.48592470368860297
120770,0.5284273286778037
120777,0.44455787271343794
120796,0.4182817473862645
120803,0.4451639716487681
120809,0.5133831287837847
120811,0.4718563597080749
120826,0.49565832155878325
120829,0.44136979472171406
120832,0.5152788718401551
120840,0.5650257325103326
120857,0.5048575365032761
120885,0.5074432707265261
120891,0.48608090804721477
120894,0.42566903472815054
120905,0.5380281879773217
120913,0.45865795447739854
120914,0.46603145456192213
120918,0.41780657491883566
120921,0.45248667405704485
120923,0.5194312922975949
120927,0.5565660270317712
120928,0.5086362967603845
120934,0.5197011389797385
120936,0.48963696830403813
120942,0.4505527505225471
120946,0.48953652378097673
120947,0.5055175657352144
120953,0.4597370375567216
120955,0.41721142773058
120956,0.5481249207821236
120977,0.49821305701580954
120980,0.5177491405618565
120981,0.49140249481532755
120982,0.45186043747181875
120991,0.526506045708637
121011,0.5489290496604758
121013,0.4221837504249629
121018,0.465316641322731
121020,0.477870387805938
121037,0.47775286531325784
121038,0.4898872542544422
121039,0.48360370872176295
121045,0.5310015670826892
121046,0.4436485781788927
121059,0.550308685830401
121066,0.5329679409783323
121078,0.49952095096289023
121080,0.5589682988791531
121081,0.4815233863479859
121086,0.5290379312498458
121099,0.5371105828466803
121100,0.45898884473994056
121107,0.5165766766575943
121108,0.5052759873703987
121111,0.4372980093397886
121130,0.5021746158703472
121131,0.5037776657140244
121135,0.4999555473514797
121152,0.4451842467172651
121156,0.4265101847712262
121160,0.5048796564189614
121162,0.5089187525722515
121175,0.4676403274684731
121181,0.4479287009141072
121186,0.490739728411011
121197,0.4215578450798234
121201,0.5357061061336318
121208,0.47719778923012895
121215,0.5094968941643858
121220,0.5461337536040279
121225,0.5505456169000346
121227,0.49821104886898065
121228,0.49177407215279956
121243,0.4905283317135054
121258,0.5232357712436014
121259,0.4717649625685373
121265,0.4645700213179568
121279,0.43047559728967466
121280,0.48219803598556477
121281,0.5264158128021681
121283,0.4928291875025741
121288,0.5056564308692546
121296,0.4897086763222546
121300,0.5241634283088318
121308,0.5191589581053647
121321,0.5219011524949828
121323,0.4340289213997391
121332,0.4843272016066838
121334,0.46677527297960153
121348,0.44910415463463416
121350,0.446361967401884
121351,0.5451840435549313
121363,0.41949747551718697
121379,0.5028867104641643
121380,0.5257348939915075
121383,0.46929263010479155
121387,0.5498358888646534
121414,0.5064417968587753
121416,0.4950695026174376
121422,0.5386026055363364
121423,0.4953963671654496
121427,0.5197143895045084
121431,0.47004289762619555
121438,0.47636013308147446
121460,0.5167146229014763
121479,0.4604355519531135
121482,0.4754793017677765
121483,0.5477432164060826
121488,0.4903585711029851
121489,0.5311673187320809
121492,0.47321544339581484
121502,0.4216329114280685
121503,0.5156835660352809
121513,0.47438991161274763
121544,0.5136919036815643
121545,0.4868650436892496
121546,0.47639371082230564
121552,0.5545126446220567
121553,0.48622549086465533
121556,0.5647827746817113
121557,0.5044832436348394
121583,0.5356215318527336
121588,0.4375996194380588
121596,0.4713471874628162
121597,0.48717107365798074
121612,0.4759977918876781
121618,0.49668499882316963
121619,0.44049047738917313
121621,0.5289164908962626
121622,0.483500070735977
121626,0.4969326716019271
121628,0.5178254148402046
121630,0.5796578145262155
121631,0.5265911934265627
121632,0.5010232348081602
121641,0.5262433365122514
121695,0.4803997631845702
121733,0.48400331237064886
121754,0.471604008724964
121762,0.5322810141304171
121765,0.47425210736517354
121766,0.46627510373070424
121771,0.49669435780831744
121772,0.5104324514746593
121778,0.4997680707436235
121791,0.4830774171508586
121792,0.4600047271595099
121822,0.5293101063538571
121825,0.4873951079645534
121832,0.4712760407505975
121841,0.4873487855118672
121846,0.42978582375570884
121850,0.4336302943607374
121851,0.45695657913205734
121853,0.5245728247968074
121857,0.5034721930721648
121862,0.5279358041208224
121863,0.45901375920946064
121875,0.4667815926575106
121881,0.5139960625006056
121896,0.526538564869926
121901,0.47820328173805327
121908,0.49923820603980745
121909,0.5098407934882814
121916,0.5088918282178816
121919,0.4935320935420983
121921,0.5409287549651057
121933,0.4763362996254179
121947,0.4706312969188266
121948,0.47419562392423337
121963,0.5125247821715035
121968,0.5070414419127465
121970,0.5004104987532544
121978,0.49846440954917154
121991,0.5033504193536266
121996,0.4941719443821278
121997,0.5572062363550958
122000,0.5384591049616689
122015,0.47997172671344646
122017,0.5650556004927242
122027,0.5111148734029606
122044,0.42789083402590844
122047,0.48305808352050544
122055,0.5354061909957905
122065,0.48343807903241715
122069,0.4902018028643142
122074,0.47507317814663746
122086,0.49470693952130435
122089,0.49096367742108526
122099,0.40388746405087067
122102,0.4399858690690911
122118,0.5102234831743578
122124,0.43386309202756196
122125,0.5019126715695115
122129,0.48386669071698635
122133,0.4788268676121621
122135,0.45745463552459426
122136,0.499256231329899
122142,0.48788051389809606
122154,0.5188023421836413
122158,0.5196263349639684
122160,0.46526605310480684
122165,0.4127032271007502
122166,0.4687335687079353
122170,0.4802216769016083
122175,0.48912949659843663
122192,0.5126579367822198
122207,0.45455749535524703
122210,0.45876589158475084
122215,0.4975422582348507
122222,0.4692527424070305
122234,0.49135789599635704
122235,0.4671842489021299
122236,0.4720082955371953
122248,0.5584517291225657
122256,0.4626383603523023
122257,0.4467946018254336
122258,0.4202478733697002
122259,0.49583021057172794
122260,0.5215746325885456
122264,0.5030067885873895
122266,0.5140342225313468
122268,0.48979826236950297
122271,0.5048314612229502
122283,0.4684975486824162
122286,0.475933578494288
122288,0.4729545712102542
122301,0.49940640213037546
122313,0.460488949650954
122322,0.4480243808354558
122323,0.4816213098287574
122324,0.5030267071727559
122336,0.4855827994489029
122338,0.5308301255346932
122349,0.3966687695580938
122351,0.537348089612005
122354,0.49922813224421303
122358,0.46927600115830714
122376,0.4896072230394964
122378,0.5199596543557106
122387,0.48149135843801444
122392,0.48521370850710477
122405,0.5314181235165686
122409,0.5132229076538537
122411,0.5392121196089164
122415,0.49232279795423045
122416,0.5017406872518072
122425,0.5307419542218422
122452,0.5063052598931267
122453,0.553521433519955
122456,0.4549612656751177
122458,0.5053412147122819
122465,0.4910296216596665
122468,0.4640277815098985
122477,0.45895691613112277
122483,0.4825523590686717
122517,0.5259417584853086
122521,0.5793187436798551
122537,0.4613571990533515
122538,0.5221287251347754
122552,0.5387575259661825
122557,0.5135122971194912
122561,0.46915349506485166
122568,0.447239487346399
122573,0.5286699894084393
122583,0.48225666122058236
122590,0.5104695746689946
122609,0.44766907849405246
122617,0.40778227624464564
122621,0.4851888376753361
122635,0.4931153732424797
122638,0.4442112437339804
