SK_ID_CURR,TARGET
170910,0.6576728
170913,0.8159103
170919,0.58543825
170932,0.34157294
170939,0.73558587
170947,0.264864
170950,0.52141994
170953,0.56761867
170954,0.42332727
170970,0.4337951
170972,0.25712827
170973,0.6310123
170980,0.2751227
170981,0.4541199
170983,0.66413486
170998,0.50287825
171001,0.36566672
171004,0.22699194
171020,0.24470694
171023,0.27390274
171026,0.32920367
171060,0.6973544
171061,0.44536275
171065,0.3679253
171077,0.40030435
171081,0.24137595
171103,0.66426146
171110,0.47451612
171114,0.23320848
171118,0.21305674
171119,0.32139552
171120,0.5718645
171137,0.42095494
171147,0.3703324
171153,0.66106445
171156,0.78661597
171158,0.28635758
171163,0.58683056
171169,0.2865613
171170,0.50786555
171172,0.3394609
171173,0.3725768
171176,0.391705
171181,0.47699556
171182,0.5660444
171191,0.2796082
171193,0.30186826
171195,0.62270993
171198,0.23033272
171205,0.33754072
171212,0.42876637
171237,0.38819715
171241,0.29823786
171262,0.47060916
171263,0.2706033
171266,0.3088188
171274,0.4420492
171290,0.29922614
171291,0.61955917
171297,0.16601127
171307,0.5325972
171311,0.72208697
171320,0.2694519
171322,0.17156368
171328,0.31023836
171337,0.19433075
171346,0.21991594
171348,0.5394537
171354,0.43625537
171358,0.27915078
171359,0.2641794
171360,0.47893956
171369,0.26826578
171379,0.299135
171384,0.27186322
171388,0.49465117
171390,0.37780538
171394,0.19480872
171395,0.5481043
171399,0.7291742
171403,0.2812668
171422,0.25457612
171423,0.3719394
171469,0.28051913
171480,0.37157747
171487,0.16736332
171497,0.37248972
171502,0.63492787
171503,0.33610186
171506,0.55485296
171521,0.32170993
171530,0.42489386
171540,0.47649208
171541,0.36083493
171544,0.49141377
171551,0.49729908
171582,0.76471233
171587,0.2867649
171597,0.6161663
171603,0.49245602
171610,0.44209477
171614,0.2099437
171619,0.32040176
171621,0.45697248
171625,0.324914
171626,0.29686156
171638,0.23446172
171642,0.32756042
171658,0.29887012
171674,0.6752901
171677,0.4468048
171684,0.3525071
171685,0.7281443
171686,0.42968053
171695,0.18762203
171702,0.29981986
171703,0.2024155
171704,0.44330612
171705,0.24672237
171706,0.2686598
171709,0.14125624
171712,0.38189557
171716,0.18341376
171730,0.5347452
171748,0.23342834
171757,0.4738251
171767,0.33701965
171768,0.81100726
171771,0.40825948
171775,0.2644479
171778,0.5270834
171780,0.584921
171781,0.26866892
171785,0.36688188
171786,0.7108885
171789,0.18132932
171802,0.20990214
171803,0.3186417
171812,0.5220786
171862,0.29871356
171864,0.7418961
171891,0.7426668
171892,0.6121644
171913,0.20996739
171914,0.7707706
171922,0.5163453
171927,0.30866924
171933,0.35320407
171934,0.2550684
171943,0.45805797
171945,0.47854114
171960,0.20154114
171964,0.22420925
171975,0.5422739
171994,0.8206675
171996,0.5934617
171997,0.107368864
172000,0.27038294
172029,0.3138625
172038,0.45726666
172039,0.34649777
172043,0.41433394
172046,0.30137214
172048,0.26836804
172049,0.28487992
172053,0.43060732
172054,0.55524206
172058,0.33971927
172060,0.28953275
172061,0.18064514
172067,0.3332375
172072,0.36590979
172073,0.5302117
172098,0.36402622
172100,0.47895288
172101,0.5944352
172113,0.6586776
172144,0.28778708
172147,0.3616835
172149,0.45706734
172168,0.47932634
172169,0.29419243
172175,0.20669566
172197,0.27492607
172200,0.67484456
172205,0.6294624
172207,0.41487327
172210,0.2538943
172261,0.5221088
172279,0.38535798
172294,0.310555
172300,0.14904596
172301,0.6165145
172310,0.30304378
172351,0.17321804
172353,0.3922151
172358,0.095954955
172374,0.4174928
172380,0.42690787
172384,0.24752788
172400,0.15948316
172403,0.50878227
172408,0.41485906
172411,0.1896126
172420,0.24857804
172426,0.852209
172433,0.42230442
172434,0.40190417
172442,0.330622
172443,0.6729645
172452,0.6327914
172454,0.49490312
172456,0.71036524
172460,0.52813405
172470,0.26945984
172479,0.38345572
172481,0.28199124
172483,0.22491792
172484,0.77304435
172485,0.41340348
172486,0.4515232
172493,0.28770065
172494,0.4191117
172497,0.5640663
172504,0.30100772
172518,0.5209881
172523,0.56929433
172527,0.43030956
172533,0.2629421
172536,0.35266918
172540,0.2840835
172541,0.4775279
172543,0.38255772
172545,0.51937497
172547,0.34471312
172551,0.25676572
172556,0.33588815
172562,0.334773
172570,0.36596796
172574,0.25765762
172575,0.4735014
172599,0.123848245
172611,0.6044224
172612,0.21741393
172616,0.18280761
172623,0.4262395
172627,0.22882582
172635,0.6078727
172643,0.24278553
172644,0.34140652
172652,0.37022525
172656,0.42971414
172661,0.4462054
172664,0.2804291
172672,0.3394955
172678,0.3298557
172680,0.33217165
172683,0.32350188
172684,0.6808492
172690,0.24074066
172695,0.41582873
172696,0.20629755
172701,0.22828385
172713,0.59130335
172714,0.20446949
172731,0.20297362
172738,0.16360526
172761,0.19743527
172767,0.6391072
172770,0.70262873
172771,0.16051328
172799,0.19496544
172800,0.36099988
172804,0.7717883
172805,0.26367012
172820,0.37143752
172829,0.7370654
172831,0.7129263
172833,0.32485616
172843,0.24004668
172853,0.2190093
172855,0.30338848
172856,0.5138536
172857,0.158043
172863,0.24596214
172877,0.2646969
172881,0.385324
172895,0.5147172
172896,0.31197813
172910,0.25022984
172922,0.19589427
172939,0.58268654
172942,0.56703395
172945,0.42957518
172948,0.2139037
172949,0.5604936
172953,0.18108207
172967,0.6100442
172993,0.47241363
172995,0.33884892
172996,0.66967213
172997,0.514971
172998,0.52945787
172999,0.41829434
173004,0.24265926
173006,0.70185333
173007,0.48660138
173013,0.51249224
173016,0.5522255
173020,0.63220316
173030,0.614525
173048,0.36656734
173056,0.25483224
173066,0.3072959
173079,0.54393065
173107,0.4875983
173109,0.16778997
173127,0.2710161
173128,0.304019
173130,0.44324675
173137,0.49750406
173157,0.18676017
173160,0.3874311
173168,0.30091476
173193,0.21704714
173197,0.62916416
173215,0.17412862
173216,0.61332035
173227,0.18309267
173236,0.56144136
173237,0.4134554
173247,0.3802335
173250,0.7989216
173259,0.5258688
173277,0.48306438
173285,0.24611583
173286,0.30708712
173299,0.47425774
173310,0.8117201
173312,0.5759689
173313,0.3745532
173320,0.31669644
173330,0.70356107
173333,0.24365662
173351,0.33289245
173370,0.73138314
173372,0.32912973
173381,0.5784304
173386,0.18220207
173387,0.47696888
173388,0.48133752
173393,0.16693865
173394,0.4801856
173403,0.17972116
173467,0.32656115
173469,0.6071268
173475,0.4805834
173476,0.24283557
173477,0.12530908
173484,0.5833318
173485,0.2875049
173488,0.70142835
173491,0.3396595
173520,0.22286598
173522,0.6932817
173535,0.3209101
173539,0.48024255
173549,0.27766898
173552,0.23940562
173565,0.7528105
173586,0.27288422
173587,0.31512463
173588,0.1982434
173595,0.23656596
173606,0.48189288
173620,0.5154215
173623,0.2685221
173629,0.31881967
173647,0.22927119
173649,0.259161
173650,0.6542277
173652,0.39206135
173654,0.47641295
173665,0.32050526
173667,0.73618025
173685,0.47053945
173710,0.74349964
173711,0.34097338
173713,0.5257944
173718,0.58270025
173743,0.35816723
173744,0.4393374
173762,0.5581261
173768,0.5562035
173769,0.8196017
173770,0.26067197
173773,0.500286
173779,0.25495666
173780,0.41658264
173781,0.71296567
173783,0.60365784
173795,0.4693146
173800,0.77255034
173812,0.105431125
173823,0.24646272
173834,0.5381414
173874,0.38381562
173891,0.3832731
173904,0.49658707
173909,0.27965122
173925,0.26905894
173941,0.36051542
173942,0.22223695
173944,0.36512107
173955,0.25518423
173959,0.48701334
174000,0.50390404
174004,0.46399775
174006,0.24054167
174008,0.70704937
174012,0.2935312
174017,0.36003968
174020,0.27901238
174044,0.27349254
174051,0.29688057
174052,0.375912
174059,0.4567626
174060,0.21110873
174061,0.4633819
174063,0.5374754
174068,0.34355175
174069,0.34084818
174072,0.36270258
174074,0.36790696
174091,0.25953442
174092,0.5160308
174098,0.6454902
174105,0.5370883
174107,0.31202388
174110,0.19088814
174121,0.2517576
174126,0.35729867
174153,0.1790153
174156,0.36951533
174160,0.30169064
174173,0.37186477
174183,0.1597681
174185,0.2558874
174188,0.6861914
174198,0.25128546
174206,0.33325368
174207,0.2599446
174211,0.5689081
174239,0.5945222
174260,0.7830355
174261,0.28300804
174262,0.6633615
174264,0.27674428
174271,0.6419408
174275,0.6877836
174277,0.43857408
174286,0.18157043
174301,0.18750867
174312,0.67766166
174314,0.17139493
174322,0.4965006
174323,0.6076095
174325,0.669269
174326,0.4879668
174327,0.51696646
174334,0.72631544
174360,0.267657
174362,0.75193924
174367,0.21081553
174371,0.24623352
174372,0.48993945
174384,0.14015363
174390,0.34542054
174391,0.23232886
174396,0.1420663
174412,0.31616873
174423,0.63919306
174428,0.42538795
174429,0.735614
174438,0.3517597
174481,0.31510824
174483,0.40969226
174484,0.17038392
174485,0.707301
174488,0.30114794
174497,0.35854894
174509,0.4297965
174513,0.5481895
174514,0.6343553
174520,0.47407848
174526,0.5038521
174532,0.22203751
174536,0.4881609
174537,0.31189263
174538,0.69544065
174539,0.75647837
174540,0.2483632
174549,0.21168321
174551,0.45115003
174563,0.6511805
174574,0.5441777
174575,0.53385913
174586,0.13101828
174590,0.46009058
174606,0.52685666
174607,0.3944881
174609,0.30513215
174610,0.7440703
174630,0.5772639
174631,0.2649786
174661,0.3785397
174665,0.2640274
174666,0.3919827
174677,0.24440598
174690,0.5224381
174700,0.25859094
174702,0.37398914
174703,0.25710997
174713,0.24191241
174721,0.4549376
174726,0.46177253
174729,0.48450047
174741,0.37143347
174742,0.6246232
174754,0.25430933
174757,0.24585195
174782,0.889472
174795,0.4277667
174805,0.2726418
174806,0.35368592
174809,0.36416608
174810,0.33445087
174829,0.11297645
174830,0.6344101
174832,0.34657785
174836,0.7485077
174839,0.25020027
174843,0.4343664
174854,0.6251734
174861,0.4510157
174863,0.37036732
174867,0.3035765
174871,0.5967862
174887,0.44998056
174890,0.44604206
174897,0.20850922
174901,0.61474705
174903,0.16505094
174912,0.24846071
174913,0.6914511
174920,0.6803792
174922,0.6519394
174924,0.48158696
174925,0.47427896
174928,0.2712382
174938,0.6994212
174939,0.20567964
174943,0.28714055
174950,0.32007894
174954,0.17778733
174955,0.25480214
174957,0.43779248
174965,0.37455136
174966,0.40283597
174967,0.5598079
174977,0.557922
174983,0.39119044
174986,0.49912006
174987,0.37718514
175012,0.53650135
175015,0.41127935
175025,0.46223035
175027,0.7223158
175029,0.52771664
175056,0.77680236
175075,0.46973345
175081,0.49945062
175097,0.6863206
175128,0.42099077
175129,0.21701491
175138,0.40955704
175169,0.59903836
175183,0.5465916
175211,0.215469
175212,0.390744
175215,0.339669
175223,0.4723109
175225,0.15423587
175233,0.32286772
175250,0.2359029
175253,0.25274217
175257,0.16731606
175260,0.25749746
175261,0.27013955
175264,0.21869166
175284,0.5197734
175288,0.13866088
175295,0.39130834
175309,0.41097507
175310,0.42693612
175313,0.58549124
175334,0.34483925
175337,0.2731793
175346,0.11648497
175347,0.43349335
175349,0.3736972
175350,0.3700238
175351,0.35814425
175367,0.7659937
175369,0.31659022
175371,0.5605551
175372,0.3266243
175392,0.7449974
175400,0.1998274
175402,0.20782132
175403,0.5861449
175407,0.6217698
175408,0.22321625
175414,0.32201883
175431,0.24354479
175435,0.3983806
175442,0.20643698
175454,0.32313925
175456,0.2893174
175457,0.2822946
175464,0.469402
175465,0.47047284
175477,0.2671591
175488,0.46518382
175495,0.43242475
175499,0.68871194
175500,0.43023002
175515,0.55247414
175519,0.31566152
175520,0.2824183
175531,0.26679575
175534,0.2026495
175543,0.56155145
175566,0.18607624
175568,0.24949421
175573,0.46042326
175574,0.43296605
175576,0.29329625
175591,0.34915203
175593,0.35069343
175605,0.8134837
175609,0.37693316
175617,0.2039634
175624,0.74759203
175629,0.27402493
175633,0.2564923
175645,0.5865249
175649,0.16323455
175650,0.22907151
175653,0.32638255
175659,0.27681202
175660,0.13763931
175661,0.510091
175664,0.22412874
175665,0.29824746
175677,0.36899278
175682,0.54051495
175684,0.63094735
175687,0.28079918
175690,0.49055442
175706,0.20639594
175722,0.44260952
175724,0.33605352
175730,0.4884885
175731,0.20576367
175737,0.31782582
175743,0.62035114
175745,0.48525012
175758,0.4818457
175768,0.30759776
175769,0.3347016
175773,0.18102811
175775,0.36615404
175794,0.2640942
175798,0.48454878
175809,0.74214965
175818,0.3126974
175830,0.17932376
175835,0.25115767
175840,0.6009454
175864,0.29825175
175875,0.42926294
175890,0.18213283
175892,0.22340849
175914,0.42170823
175930,0.71777254
175935,0.3640698
175955,0.16423434
175958,0.4275772
175959,0.32682806
175960,0.515251
175964,0.20867969
175968,0.15788141
175986,0.75709224
175987,0.60331535
175997,0.15206057
175998,0.5513431
176003,0.26965538
176004,0.63079494
176021,0.3644053
176034,0.4616533
176035,0.5081314
176043,0.6100007
176045,0.35130432
176051,0.26110083
176052,0.28282106
176059,0.20007683
176067,0.37158054
176073,0.62754095
176076,0.2571282
176077,0.13406406
176085,0.26545143
176088,0.4949566
176095,0.41555592
176118,0.71860534
176129,0.5973133
176177,0.5012613
176183,0.29090846
176206,0.6498711
176218,0.37599012
176240,0.30623195
176253,0.21805844
176260,0.5285907
176275,0.41953322
176285,0.31996825
176288,0.4076834
176289,0.5657243
176290,0.4776176
176297,0.27369747
176300,0.7610692
176301,0.4820218
176319,0.29896206
176322,0.36484239
176337,0.165889
176346,0.3595559
176347,0.7174712
176352,0.69602066
176358,0.24389993
176359,0.78219444
176365,0.3511976
176371,0.46726352
176403,0.36413023
176419,0.30437347
176428,0.25805002
176429,0.7364207
176430,0.48803964
176432,0.4471744
176437,0.68855697
176440,0.33199707
176441,0.73545134
176450,0.3102401
176454,0.43026507
176459,0.4272389
176460,0.50444716
176467,0.29012543
176472,0.78115654
176482,0.5379739
176483,0.80075496
176486,0.32924652
176487,0.3694646
176494,0.21649621
176497,0.24367195
176500,0.4580083
176509,0.40343305
176511,0.36371312
176512,0.32231644
176522,0.47621322
176525,0.3887872
176526,0.66605186
176537,0.35645455
176538,0.37349427
176572,0.29153806
176573,0.33685082
176574,0.632279
176579,0.35718936
176580,0.35302216
176592,0.8566808
176601,0.24494724
176603,0.49105534
176605,0.4576848
176606,0.3612303
176615,0.45775083
176620,0.43144098
176634,0.5665506
176635,0.22258446
176638,0.29691625
176639,0.48228478
176641,0.54777014
176661,0.3112482
176668,0.61608857
176669,0.52517605
176683,0.6930268
176688,0.32906795
176700,0.61671925
176702,0.25926206
176705,0.5780271
176709,0.23635964
176710,0.7106349
176720,0.42539528
176726,0.13989861
176731,0.35526314
176732,0.38959882
176733,0.18058047
176734,0.391439
176736,0.51887184
176741,0.17865475
176756,0.15778318
176785,0.21912353
176790,0.29402843
176793,0.24971025
176820,0.6095221
176827,0.38416216
176828,0.15329672
176839,0.5150399
176848,0.32260004
176850,0.4898006
176853,0.18736665
176866,0.1393198
176867,0.3998567
176875,0.3505503
176883,0.5926764
176888,0.48529884
176890,0.6932107
176898,0.5585826
176917,0.47696215
176925,0.50139576
176929,0.29014975
176934,0.6736499
176938,0.62009984
176953,0.44613943
176957,0.5070931
176970,0.26752803
176997,0.37659302
177029,0.40650988
177030,0.3793428
177031,0.37667778
177032,0.459511
177047,0.5345904
177048,0.20716843
177051,0.36485896
177055,0.3818864
177060,0.38397515
177064,0.5468033
177065,0.15803935
177069,0.6020587
177076,0.33873
177085,0.28621626
177087,0.5187928
177105,0.35978398
177126,0.29478273
177133,0.3509624
177141,0.305042
177146,0.47860482
177156,0.68870527
177179,0.2357373
177187,0.77422595
177192,0.72443885
177203,0.45441377
177228,0.55400044
177229,0.5115735
177249,0.4562956
177250,0.5680187
177253,0.4114633
177260,0.456734
177262,0.3449382
177270,0.3850941
177275,0.4795937
177284,0.45218912
177285,0.6607688
177314,0.65477395
177319,0.5262958
177325,0.22855671
177327,0.41828296
177339,0.58315253
177344,0.7161072
177378,0.46563002
177384,0.52460515
177385,0.39022723
177386,0.22179069
177387,0.41066533
177405,0.3395508
177423,0.51264477
177424,0.13301037
177425,0.2812436
177430,0.5512132
177435,0.5432816
177447,0.40156856
177448,0.326081
177449,0.18935621
177451,0.3020862
177460,0.6392203
177479,0.24622905
177489,0.35270876
177504,0.21142183
177505,0.4705063
177511,0.61870855
177524,0.42388016
177526,0.2782479
177535,0.22613803
177558,0.44143635
177562,0.68365234
177569,0.391284
177579,0.16078556
177580,0.58747536
177583,0.16250892
177584,0.586054
177585,0.44287762
177605,0.6883506
177606,0.31103185
177618,0.53624094
177639,0.75230795
177649,0.14283179
177656,0.25815716
177657,0.24494196
177661,0.6013953
177665,0.4099336
177669,0.2613617
177680,0.662869
177688,0.85419697
177689,0.39076194
177694,0.28586063
177696,0.5474757
177700,0.52307415
177705,0.48381764
177710,0.35090217
177720,0.26332784
177728,0.3206434
177729,0.52400315
177731,0.3497461
177733,0.4986102
177749,0.28604472
177751,0.4776584
177767,0.54608274
177776,0.41631758
177780,0.68644994
177783,0.278768
177785,0.6154386
177791,0.2761923
177797,0.22573753
177798,0.23646078
177799,0.12833303
177802,0.2334645
177803,0.4198991
177805,0.13087596
177820,0.23194873
177824,0.3743163
177825,0.4425683
177829,0.23230578
177839,0.4618939
177861,0.28741226
177865,0.51126397
177867,0.15659039
177875,0.535487
177876,0.78763914
177878,0.3842092
177883,0.37970677
177886,0.15499793
177891,0.5232017
177892,0.44961667
177902,0.41864863
177904,0.5074583
177931,0.59514004
177939,0.18758008
177944,0.62768555
177946,0.4650852
177959,0.5442542
177977,0.53466797
177992,0.52975166
177993,0.6374031
178005,0.40600887
178008,0.21541256
178009,0.26808584
178012,0.6859368
178015,0.14866912
178018,0.3914159
178037,0.51231176
178050,0.20150723
178058,0.5457422
178060,0.2764859
178064,0.8433812
178074,0.3880413
178077,0.3535782
178094,0.26066574
178095,0.72764355
178096,0.39006287
178107,0.28021425
178117,0.27345097
178146,0.28166446
178154,0.42079404
178160,0.50710416
178164,0.29094195
178172,0.17680855
178174,0.74635667
178182,0.58575577
178184,0.6981221
178196,0.43738118
178223,0.6980424
178225,0.6693753
178226,0.4998758
178240,0.5876396
178242,0.34889242
178250,0.52516484
178268,0.4224608
178282,0.41280755
178285,0.7273276
178288,0.38375303
178290,0.16659495
178295,0.21537681
178312,0.21591498
178317,0.2766767
178342,0.7298974
178343,0.34055513
178344,0.36543986
178346,0.3322715
178353,0.5956684
178356,0.8589879
178358,0.30242956
178359,0.5247243
178362,0.7797935
178380,0.23914193
178387,0.38065195
178391,0.70650285
178395,0.7872749
178408,0.5564253
178415,0.144081
178421,0.1478311
178424,0.8212775
178428,0.34885743
178432,0.35571754
178433,0.37253475
178436,0.42584288
178442,0.27220023
178453,0.3861296
178459,0.40578407
178467,0.46577233
178472,0.5500431
178491,0.24835755
178499,0.27926224
178504,0.63143355
178506,0.57822996
178509,0.38507473
178517,0.27283528
178525,0.34321946
178530,0.3507556
178531,0.6253693
178537,0.3240599
178553,0.54816455
178557,0.32154292
178565,0.40572682
178566,0.31271717
178579,0.29047117
178586,0.43383834
178589,0.2994405
178592,0.5981997
178610,0.20265651
178620,0.44179398
178621,0.20420617
178622,0.6648497
178643,0.25361997
178665,0.44304654
178671,0.29595625
178675,0.2251211
178692,0.3238555
178722,0.3781442
178723,0.3831057
178726,0.46232724
178731,0.70570034
178737,0.34987193
178739,0.44085684
178745,0.16672677
178766,0.32521433
178771,0.5318938
178775,0.29760632
178785,0.37268537
178789,0.5064676
178790,0.4456871
178792,0.46074316
178804,0.18056393
178817,0.35174862
178821,0.2763046
178825,0.48666942
178830,0.38089937
178831,0.7057937
178832,0.45706224
178847,0.3728503
178853,0.4281845
178856,0.4858904
178867,0.4077503
178868,0.5265129
178881,0.30438256
178887,0.27280635
178888,0.7803203
178908,0.4538731
178909,0.41292062
178942,0.60486877
178943,0.7947704
178946,0.23812309
178947,0.75195324
178950,0.5742411
178958,0.5601663
178976,0.26917413
178986,0.30857393
178989,0.18220867
178995,0.7044913
178996,0.35563254
179006,0.48791662
179025,0.30743498
179034,0.39119568
179038,0.7808877
179043,0.24355076
179050,0.312339
179051,0.380731
179076,0.6978702
179077,0.23391059
179091,0.44184494
179092,0.3635638
179111,0.46111673
179128,0.5305625
179132,0.5597114
179137,0.24355718
179138,0.40217954
179146,0.56231195
179148,0.68045866
179149,0.32165548
179150,0.317887
179155,0.26383266
179164,0.34856242
179177,0.18084347
179178,0.40931347
179182,0.63147056
179184,0.29441467
179186,0.4801504
179191,0.60063565
179194,0.5810583
179201,0.43587112
179210,0.15088964
179211,0.4432847
179212,0.54112977
179216,0.51362854
179229,0.19048771
179235,0.26954907
179236,0.5852742
179241,0.28925502
179244,0.22061448
179249,0.32732797
179256,0.70861566
179260,0.37232232
179262,0.78478926
179264,0.44165426
179268,0.3688906
179272,0.33927932
179280,0.26289737
179287,0.34386083
179288,0.22829041
179290,0.306757
179295,0.25227264
179298,0.5996342
179306,0.35353965
179307,0.35918862
179310,0.7201137
179314,0.2859207
179317,0.51805425
179319,0.5238604
179327,0.24485964
179336,0.41049057
179342,0.2578253
179344,0.8182558
179347,0.19650087
179357,0.25397086
179368,0.5920586
179413,0.30776066
179425,0.36318862
179435,0.37271795
179447,0.32021752
179449,0.15308525
179458,0.22801934
179460,0.25369978
179475,0.55067116
179486,0.46659908
179493,0.22026083
179499,0.22399545
179501,0.32584682
179508,0.3865176
179511,0.3990328
179513,0.45625225
179519,0.55559134
179537,0.2509945
179550,0.21330976
179559,0.30793986
179560,0.28189874
179578,0.45625108
179583,0.26208106
179590,0.2878998
179597,0.1499171
179599,0.33949503
179602,0.73150736
179609,0.23833553
179621,0.5367708
179624,0.5885209
179625,0.19859469
179630,0.41812518
179640,0.43424377
179641,0.1386712
179644,0.1664229
179649,0.30870456
179650,0.5660099
179652,0.42307243
179653,0.5275161
179660,0.64799154
179662,0.48925143
179673,0.42451435
179678,0.20740153
179679,0.45725518
179686,0.34577802
179721,0.18403508
179733,0.5509935
179736,0.5495835
179737,0.2148154
179748,0.52471614
179750,0.7349995
179751,0.27332306
179752,0.72642654
179753,0.31306964
179765,0.29611337
179768,0.47419474
179798,0.195175
179827,0.43521792
179837,0.27477023
179838,0.32319176
179851,0.4508453
179868,0.7410235
179875,0.41000536
179876,0.30393726
179882,0.39684117
179883,0.3007383
179894,0.2695686
179905,0.43819103
179907,0.38588315
179919,0.23037447
179926,0.3814371
179936,0.29066384
179941,0.33832085
179945,0.72013116
179951,0.333444
179960,0.39225405
179967,0.24077061
179980,0.6708747
179985,0.7937086
179997,0.3114984
180001,0.524361
180007,0.21255909
180011,0.53920096
180017,0.31893343
180027,0.37270218
180033,0.46708056
180036,0.8546942
180037,0.34554273
180041,0.69760704
180042,0.7833772
180050,0.6750719
180059,0.28991807
180066,0.36257464
180067,0.42867136
180085,0.3718978
180092,0.34598514
180099,0.33681926
180101,0.58879536
180115,0.38434887
180122,0.48338628
180126,0.41271737
180127,0.29568723
180140,0.5282289
180141,0.21219222
180158,0.3522806
180163,0.6677574
180178,0.24622731
180189,0.28488785
180198,0.3191609
180201,0.6081431
180202,0.53793025
180209,0.6294765
180239,0.34507775
180244,0.288163
180270,0.1329385
180271,0.29937673
180286,0.34778965
180287,0.38173068
180291,0.2656259
180293,0.33914402
180296,0.51986915
180297,0.343785
180305,0.3617608
180318,0.48701254
180319,0.49496153
180322,0.2470364
180323,0.27900922
180331,0.3777754
180365,0.13335289
180368,0.4938675
180369,0.33385256
180382,0.3689155
180387,0.37178028
180388,0.7364156
180389,0.38372815
180398,0.26020566
180399,0.2649648
180402,0.5776937
180406,0.41741538
180407,0.40055683
180408,0.40126184
180413,0.2760605
180416,0.2983057
180420,0.30436757
180429,0.72921216
180430,0.9106076
180431,0.2402116
180438,0.16072378
180441,0.33017623
180448,0.53796655
180453,0.17424795
180478,0.7664435
180480,0.559005
180510,0.30199882
180524,0.5629554
180534,0.23849681
180537,0.8420844
180545,0.17695856
180550,0.52636534
180559,0.14317954
180583,0.36131167
180587,0.1623786
180594,0.45496696
180597,0.46780452
180598,0.68341076
180599,0.47097048
180601,0.68642896
180624,0.6810396
180625,0.89565253
180634,0.3217249
180647,0.27366453
180652,0.3055558
180656,0.6697058
180664,0.35054383
180666,0.5001125
180674,0.23891449
180679,0.48507738
180685,0.41461942
180692,0.5613854
180698,0.32383156
180699,0.22141548
180700,0.20899446
180702,0.3190003
180710,0.34908402
180736,0.27330852
180739,0.34715334
180741,0.54245937
180743,0.80962586
180747,0.26170215
180754,0.5657417
180755,0.2918298
180756,0.26845434
180768,0.27780932
180773,0.35721937
180775,0.28473625
180784,0.46238923
180787,0.25716096
180795,0.28775057
180796,0.551088
180799,0.2179093
180811,0.5294664
180813,0.45841557
180827,0.27407968
180828,0.3572596
180833,0.6772823
180834,0.53378415
180847,0.35007164
180852,0.8196519
180853,0.41567758
180854,0.26310536
180855,0.62047136
180856,0.35399944
180858,0.24041654
180859,0.72166955
180867,0.34004885
180868,0.3454171
180872,0.3576799
180873,0.48033077
180874,0.7071672
180875,0.47059965
180878,0.27288443
180888,0.44584996
180889,0.25919068
180891,0.18874024
180902,0.27090862
180907,0.48997378
180913,0.25475928
180916,0.27341717
180954,0.3285441
180962,0.36773837
180963,0.24289826
180967,0.59315133
180971,0.6366207
180975,0.4012124
180985,0.49062765
180991,0.30431318
181009,0.22542521
181012,0.2159578
181015,0.5280949
181034,0.59995216
181064,0.5217829
181071,0.4538696
181083,0.55895746
181084,0.16789116
181085,0.2974059
181088,0.4656113
181098,0.702828
181110,0.5754633
181111,0.46178842
181112,0.16726059
181114,0.57796603
181117,0.701867
181157,0.2516434
181160,0.6016875
181161,0.60877484
181165,0.37400225
181179,0.8520413
181186,0.46346322
181196,0.36397994
181197,0.7854651
181204,0.5865708
181213,0.24954474
181214,0.79128975
181221,0.5284879
181224,0.36407396
181226,0.37936395
181236,0.51833254
181256,0.7656538
181257,0.17603205
181279,0.39965028
181282,0.46142572
181285,0.44505185
181288,0.2316613
181289,0.55742043
181290,0.20669901
181298,0.17874315
181299,0.5540421
181307,0.27368766
181312,0.63129216
181318,0.39359543
181322,0.50625855
181338,0.4147114
181340,0.24576473
181342,0.1753278
181344,0.38938028
181350,0.3744288
181373,0.45745358
181374,0.43230006
181375,0.2309743
181379,0.6993549
181381,0.25009277
181385,0.6165015
181388,0.3121762
181392,0.31812942
181393,0.5938694
181425,0.12935783
181465,0.4342674
181481,0.5401829
181484,0.28822482
181494,0.20236337
181501,0.31834668
181507,0.34460375
181521,0.53197825
181524,0.24098781
181538,0.69274676
181540,0.3159319
181547,0.69003546
181551,0.2747768
181555,0.4137533
181561,0.39520705
181564,0.46470916
181567,0.60908383
181599,0.24406853
181602,0.7380653
181612,0.49494785
181613,0.41903508
181615,0.4436633
181621,0.33430582
181622,0.5503836
181629,0.4035079
181630,0.23232362
181633,0.44965678
181635,0.772476
181641,0.22092703
181643,0.764417
181644,0.5411102
181649,0.26451316
181659,0.28420472
181660,0.27743194
181665,0.4873018
181666,0.50920725
181672,0.337334
181682,0.6383559
181693,0.62256205
181697,0.59968203
181703,0.2758663
181704,0.44104406
181720,0.47615856
181722,0.517205
181732,0.6341246
181733,0.37454808
181736,0.19734372
181737,0.23252237
181747,0.41264242
181758,0.7548953
181764,0.26055202
181770,0.5089616
181774,0.49470723
181783,0.73402965
181788,0.31611508
181789,0.36002955
181804,0.28619054
181809,0.2932072
181821,0.6105887
181836,0.26694846
181863,0.31758338
181867,0.34270683
181868,0.502642
181871,0.29023442
181904,0.7184494
181931,0.2766945
181932,0.31878522
181941,0.2593257
181944,0.54978704
181958,0.46136183
181971,0.26349968
181986,0.27425876
182002,0.3061996
182007,0.2501329
182012,0.28695396
182022,0.2853745
182031,0.44515908
182050,0.37059724
182053,0.5947877
182071,0.38552245
182072,0.48748145
182073,0.406895
182102,0.33053735
182106,0.4207153
182116,0.26228178
182117,0.47951213
